credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
543.0,444363.8958148437,1588087.1946009926,360.0,0.12341017082491018,12.515156647121128,17.0,10.0,0.08780756723899853,0.16666666666666663,1.0,4.0,10.0,500000.0,3198.943083637726,1
647.0,303637.28165002615,1182648.7069166892,48.0,0.12068463762918975,42.878410627702,14.0,1.0,0.060907767790939225,0.9166666666666666,2.0,4.0,1.0,30918.03576400911,2137.5873928876617,0
670.0,316620.35407900077,590181.8058000543,48.0,0.39158641266968625,21.366374555542038,17.0,1.0,0.007460503671662523,0.9166666666666666,2.0,3.0,1.0,231952.78341165316,7232.413336866769,0
582.0,900790.6477321689,2079958.0662372117,360.0,0.9042000045528513,37.35375926358212,17.0,5.0,0.35772062848229985,0.5833333333333333,2.0,2.0,5.0,253606.59845258197,20000.0,0
621.0,504010.747164612,2523980.215129039,36.0,0.06278866236815459,16.440271151934606,3.0,5.0,0.14635179160595577,0.5833333333333333,2.0,1.0,5.0,121447.28782685917,1846.026036962342,0
669.0,363035.5264847023,620262.7990684801,24.0,0.009531351969278375,43.521325772343715,14.0,0.0,0.01864202850907077,1.0,1.0,0.0,0.0,23683.03417407751,500.0,0
587.0,508866.4145109842,949361.7846212402,12.0,0.0716115460262998,8.609106786070669,7.0,6.0,0.43106200113085374,0.5,1.0,0.0,6.0,16943.383254083466,2125.7081220661703,0
582.0,681822.5702425834,1151217.400706705,24.0,1.0,30.8172350922093,3.0,6.0,0.16880012053853385,0.5,2.0,2.0,6.0,500000.0,20000.0,1
617.0,213269.26048435245,447071.9620620323,36.0,0.39352733643719295,18.620857410115885,7.0,5.0,0.011434593118528418,0.5833333333333333,2.0,0.0,5.0,18564.729569483625,4895.758234636331,0
596.0,614983.0408689218,1049797.1122418132,24.0,0.08747085233978942,52.808638670926555,15.0,3.0,0.5027376521542615,0.75,2.0,1.0,3.0,166483.65394484217,3137.9302942936747,0
577.0,594238.1789091543,3163854.5166327,120.0,0.2458922638491651,58.559079312622906,18.0,3.0,0.8147697924210978,0.75,2.0,0.0,3.0,3624.8296915725027,8523.583312858666,1
602.0,257776.05630075472,530213.2070239001,36.0,0.2397690955523223,24.95194566949509,9.0,3.0,0.8977232617751354,0.75,2.0,1.0,3.0,134451.04314796464,3605.392692666127,0
571.0,187497.39948968208,387638.05720239755,12.0,0.2821788076693054,6.183273347054837,18.0,3.0,0.11399118240194948,0.75,0.0,0.0,3.0,40968.15544837225,3086.287903363812,0
576.0,817432.7896251203,1569344.5673823964,60.0,0.06989307102438867,29.26998793177544,7.0,4.0,0.3759379736277547,0.6666666666666667,2.0,3.0,4.0,77596.75371168523,3332.7518013377403,0
612.0,165343.8305271305,555898.4809722594,60.0,0.0853321803379066,16.47086842430655,12.0,3.0,0.20468070389347667,0.75,1.0,1.0,3.0,5614.716081423948,823.0337245842463,0
555.0,391292.8469028075,1797858.5203312675,360.0,0.2656481973435198,13.5690917403796,4.0,5.0,0.11057907501015414,0.5833333333333333,2.0,4.0,5.0,70934.25253081044,6063.53063243344,1
550.0,347187.5893173229,1755717.3444733943,180.0,1.0,33.74238145890013,7.0,4.0,0.6206548348655903,0.6666666666666667,2.0,2.0,4.0,326741.6753030081,20000.0,1
531.0,311439.81228476024,926287.2267189586,48.0,0.558174992786771,31.658585226091986,18.0,4.0,0.5884587603144091,0.6666666666666667,2.0,4.0,4.0,196282.89761545786,10140.54504024096,0
583.0,696384.2355121537,2020792.5860665252,360.0,0.21540671490499563,20.56659905683635,1.0,5.0,0.33084561046756167,0.5833333333333333,2.0,4.0,5.0,22422.3801634906,8750.340694859156,1
570.0,930071.4214550985,1802966.334854281,24.0,0.817165435150756,10.881122042968165,3.0,1.0,1.0,0.9166666666666666,2.0,1.0,1.0,359505.1472910445,20000.0,1
653.0,219463.66231875637,499006.58639918955,180.0,1.0,8.48489962574381,6.0,0.0,0.09145170790923565,1.0,2.0,4.0,0.0,56623.74835069925,12802.04696859412,0
660.0,245356.70190579986,903125.75237913,360.0,0.567749375200268,13.27664079023766,5.0,0.0,0.051410852756005244,1.0,2.0,0.0,0.0,1068.2593322460566,8125.8983288126165,0
578.0,1398543.9470991702,6460849.476865763,240.0,0.11508637462596215,54.16411250050088,8.0,7.0,0.5459060776597215,0.41666666666666663,2.0,2.0,7.0,500000.0,9388.945569892401,1
632.0,608020.9424753115,2539301.4864866314,48.0,0.09356232027764563,13.624355104524076,5.0,0.0,0.49804604431569055,1.0,2.0,2.0,0.0,7309.262224382987,3318.457925731144,0
561.0,735726.0288212933,1588979.8289695187,240.0,0.07028931385419555,25.809039984086677,12.0,5.0,0.1963992776899822,0.5833333333333333,2.0,3.0,5.0,400119.5824706289,3016.6312021137132,0
571.0,787994.6807762554,2447406.338994632,180.0,0.04099665722577031,2.89270233889924,6.0,4.0,0.2748239494852104,0.6666666666666667,1.0,3.0,4.0,32425.472573925683,1884.4669563716757,0
608.0,642971.5889364476,1895308.7021409657,360.0,1.0,28.43120505883696,9.0,2.0,0.11974165304850272,0.8333333333333334,2.0,4.0,2.0,77952.11191625302,20000.0,1
655.0,168852.73063046954,909887.7836677923,24.0,0.04118606896160623,17.58312193952219,5.0,3.0,0.2659353929850429,0.75,2.0,0.0,3.0,142990.08078060072,500.0,0
546.0,184755.5074247403,642035.8177199155,360.0,0.8536587805482603,54.235815476026744,12.0,5.0,0.7844618627009976,0.5833333333333333,2.0,2.0,5.0,2334.9357085895017,9200.226068120432,1
651.0,466427.9480302365,2175420.489831479,240.0,0.005223486717933754,41.38040317279614,5.0,1.0,0.28931183930214754,0.9166666666666666,1.0,4.0,1.0,250284.19041790316,500.0,0
611.0,262778.6685440246,527261.9155935565,180.0,0.524509377402825,4.689380911478578,13.0,3.0,0.27465230992250556,0.75,1.0,0.0,3.0,328474.50657106866,8040.076090244896,1
623.0,333016.01642256085,1912364.512043804,60.0,0.3942623279178632,34.88530675980366,17.0,2.0,0.2728334705130471,0.8333333333333334,1.0,3.0,2.0,24172.6965500098,7658.9140756737115,0
547.0,285744.58811136754,809613.402289234,24.0,0.10671484453280118,38.55820546174154,19.0,5.0,0.5545491307553715,0.5833333333333333,2.0,1.0,5.0,65459.70531381892,1778.7693756229771,0
552.0,369374.69753080234,1812756.521993823,360.0,0.49962512344358284,10.95880879296054,1.0,6.0,0.8723351211859733,0.5,2.0,2.0,6.0,11134.638672058987,10765.351266294518,1
525.0,482907.71786568436,873534.0318466801,12.0,0.19925315099100152,52.64431582453574,7.0,7.0,0.7844429917963414,0.41666666666666663,2.0,1.0,7.0,403608.90077638446,5612.884924652318,1
609.0,201008.94605298393,633614.5038589252,48.0,0.057426334458873456,26.560381511811176,17.0,3.0,0.08996436844051915,0.75,2.0,3.0,3.0,62757.54654859831,673.3537396404179,0
604.0,919804.9953436349,4139944.9211970475,120.0,1.0,26.35723123253638,4.0,3.0,0.2282290521222818,0.75,1.0,3.0,3.0,189227.86147666923,20000.0,0
598.0,236163.1776719669,826894.6406034117,24.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,23689.1682804275,13776.185364198069,0
577.0,153639.40700255672,511139.6976178333,180.0,0.5188410486075162,21.63752375610037,14.0,0.0,1.0,1.0,2.0,4.0,0.0,23508.576232106683,4650.008477137538,1
639.0,389843.32654742664,1378490.4405698744,360.0,0.6678575870830513,4.925839837305473,4.0,1.0,0.24634101635068203,0.9166666666666666,2.0,0.0,1.0,17629.50266883034,15187.656365489674,0
635.0,426404.5313610778,1511526.93200409,48.0,0.043117309015762065,24.065893992794525,11.0,0.0,0.026316349737078765,1.0,2.0,1.0,0.0,35650.883565664466,1072.4825967576464,0
573.0,183833.29459173916,813185.1837883737,60.0,1.0,44.70292903838738,12.0,5.0,0.6128125384138992,0.5833333333333333,2.0,0.0,5.0,65510.80402083925,10723.608851184785,0
535.0,1174843.375627248,3826867.4945003865,60.0,0.2672411928299467,1.5137828847017862,10.0,7.0,0.05117580141847539,0.41666666666666663,1.0,4.0,7.0,111301.329071941,18314.71513030757,0
570.0,483374.20282117906,1629565.4338312014,24.0,0.05938782748807504,10.826597531324664,14.0,2.0,0.6758518647192537,0.8333333333333334,2.0,1.0,2.0,38280.73047083582,1674.5483865442488,1
596.0,515418.76179015485,2321151.6234433507,24.0,0.4193094608787387,8.057234181270132,3.0,3.0,0.49818560110474824,0.75,1.0,4.0,3.0,125544.0721947008,12606.997849425983,0
542.0,288294.4469443072,492014.35463450494,60.0,0.1309843102450496,7.5581997228928675,9.0,3.0,0.38764994146566895,0.75,1.0,1.0,3.0,124423.48899582308,2202.786208027891,0
641.0,646528.563203594,1107883.561854748,60.0,0.047470456165533685,17.505508180741682,14.0,1.0,0.13055648169957476,0.9166666666666666,2.0,4.0,1.0,73193.23129098667,1790.3086727937646,0
518.0,426846.6954755946,1553468.2659335213,48.0,0.08110545456630283,30.288125191344896,1.0,6.0,1.0,0.5,2.0,0.0,6.0,145319.19865415286,2019.4763905558864,1
589.0,964966.3621333938,2844798.3299128055,48.0,0.08158516505084897,46.219699539304145,16.0,2.0,0.7524502941527818,0.8333333333333334,2.0,0.0,2.0,171142.16367371645,4592.404828851596,0
443.0,245988.05833515056,1404587.9332342232,360.0,0.21520428773954925,21.32440129315871,8.0,9.0,1.0,0.25,2.0,0.0,9.0,9447.768716331677,3088.0316183762943,1
658.0,168340.50557287005,446251.2081650053,12.0,0.15045507660503965,22.958583757436124,3.0,3.0,0.39184484960023885,0.75,2.0,0.0,3.0,93256.52982118622,1477.4482135990072,0
587.0,258461.83803082016,869904.7014185018,36.0,0.03198534713259868,11.005162816011024,15.0,5.0,0.2921310027503205,0.5833333333333333,2.0,4.0,5.0,162278.43901545383,500.0,0
566.0,404796.8122604832,1448960.0369633373,240.0,0.04701711121727017,21.978487980360534,15.0,5.0,0.5030001394288416,0.5833333333333333,2.0,4.0,5.0,19483.808425712225,1110.221976642775,1
539.0,680968.9169062999,2411279.5833549523,240.0,0.9874994309155577,26.905280998423024,4.0,5.0,0.9295221061059447,0.5833333333333333,2.0,2.0,5.0,452758.5046594842,20000.0,1
643.0,574145.8089045468,3167365.453097779,36.0,0.1949797936388775,43.86650454614529,14.0,1.0,0.35943284490377553,0.9166666666666666,2.0,4.0,1.0,49404.70214055065,6530.231828098703,0
603.0,512814.54216370115,1580192.1694430732,12.0,0.08158601940100063,21.561326267785184,14.0,3.0,0.21349641402243782,0.75,2.0,1.0,3.0,38889.111906627644,2440.579002521507,0
595.0,448352.35508201655,905108.1494734595,120.0,1.0,25.84659676991763,18.0,5.0,0.5360773251068276,0.5833333333333333,2.0,1.0,5.0,222987.82364256142,20000.0,0
576.0,260131.38690510453,973969.8196998176,12.0,1.0,23.916336183151177,7.0,6.0,0.6807485277789798,0.5,2.0,4.0,6.0,76253.64591135584,15174.330902797763,1
622.0,455470.24929661,863976.3448670782,360.0,0.3201494050965037,27.637852410838164,18.0,2.0,0.10690187086828234,0.8333333333333334,2.0,2.0,2.0,127735.07047875592,8506.080878835512,1
581.0,277360.9413992233,640087.6763639246,48.0,0.8279666537351598,29.35814371853157,4.0,6.0,0.5929714521836729,0.5,1.0,4.0,6.0,17965.390626023825,13395.993947417002,0
601.0,627088.7060652948,1172928.524022867,240.0,0.35411689909305527,21.815032832213223,13.0,4.0,0.4316668384937708,0.6666666666666667,2.0,1.0,4.0,35252.22692030234,12953.657969473585,1
653.0,227026.1117562058,806112.5347336178,24.0,0.12499458457738062,23.268804896667092,18.0,0.0,0.19410972376355987,1.0,1.0,4.0,0.0,182764.7659865127,1655.3270140857876,0
472.0,821880.2581323073,2698893.7717540106,24.0,1.0,8.708770755599552,4.0,7.0,1.0,0.41666666666666663,2.0,0.0,7.0,167073.71959055064,20000.0,1
597.0,227452.6164496034,1156627.331997523,120.0,0.8248684298452839,29.609634851108886,7.0,3.0,0.04318475299139753,0.75,1.0,4.0,3.0,161097.21720770956,10944.41148470751,1
641.0,346219.35893577954,1197988.9893813932,24.0,0.036885533552806535,36.71511226244362,9.0,5.0,0.10159277562666341,0.5833333333333333,1.0,2.0,5.0,90586.87016585704,744.9450038716503,1
606.0,537385.3988129864,1565541.1062593805,24.0,0.4290396008134583,31.10919616882323,13.0,2.0,0.6436229401988374,0.8333333333333334,1.0,0.0,2.0,60915.35243077398,13449.310991066111,0
594.0,531173.0928952944,1774738.0294134584,60.0,0.8079582296154189,34.49865562552885,7.0,1.0,0.6584414128214559,0.9166666666666666,2.0,2.0,1.0,132027.75070057524,20000.0,0
576.0,510989.5677881811,2427754.7482574894,240.0,0.12593714367633518,0.0,16.0,4.0,1.0,0.6666666666666667,1.0,2.0,4.0,147646.04152827882,3753.899719246167,0
585.0,214772.5795283933,792475.8006720059,36.0,0.1600944585263145,49.152420672308814,16.0,3.0,0.36130745658799646,0.75,2.0,1.0,3.0,19947.105813457554,2005.7274898440464,0
515.0,189306.87684711977,584928.6447554736,12.0,0.7747438310428144,13.475860318299178,13.0,6.0,0.6875825215383327,0.5,2.0,1.0,6.0,60078.73608754825,8555.419542325124,1
594.0,379610.44997138384,1341012.7676761327,48.0,0.45755345538556985,8.96771120385438,18.0,8.0,0.7399531381146424,0.33333333333333337,1.0,3.0,8.0,89489.03946545818,10132.037596617864,1
628.0,363168.5703150216,1134155.3256885975,240.0,0.3255349886104719,14.761800042674246,1.0,6.0,0.11019137759290572,0.5,2.0,4.0,6.0,75733.31788503607,6896.404456735612,1
597.0,523623.7880421869,1622127.8833674495,360.0,0.11629468752591265,10.352977871308253,1.0,8.0,0.1987072954294356,0.33333333333333337,0.0,1.0,8.0,26371.820493700936,3552.188780670882,1
584.0,246459.75189363706,536406.3923528759,180.0,0.7550579034754243,0.0,2.0,8.0,0.3236740221289937,0.33333333333333337,1.0,4.0,8.0,164439.29554284955,10855.3307074265,1
596.0,258058.13064332417,1386926.2719017405,60.0,0.3134661442284806,0.0,17.0,3.0,0.2687213771028189,0.75,2.0,0.0,3.0,37602.68948194584,4718.728419975053,0
633.0,816584.5189298628,1660257.1552172634,60.0,0.3798870789041836,3.9143509761993673,1.0,5.0,0.01191089162945101,0.5833333333333333,1.0,4.0,5.0,428167.68104635103,18095.577941854208,1
599.0,513123.864555254,1777797.684901147,12.0,0.11631032853279705,12.211828064353082,4.0,0.0,0.7121924691484031,1.0,2.0,1.0,0.0,75159.81268016493,3481.4269737590025,1
619.0,1310614.9702800296,3785482.1624628045,12.0,0.3789530429906063,28.80238900825061,12.0,3.0,0.04409533302282047,0.75,2.0,0.0,3.0,142545.31138686356,20000.0,0
632.0,267349.25114138616,843583.8252490932,240.0,0.3715189840097233,22.666009539236377,2.0,7.0,0.020813954637587215,0.41666666666666663,2.0,1.0,7.0,52237.87787703303,5793.9771259888075,0
584.0,320789.30684245774,831898.7548784376,24.0,0.31710963840523604,49.03411500520474,4.0,1.0,1.0,0.9166666666666666,1.0,3.0,1.0,41977.08915528624,5933.980563996221,1
647.0,724925.2797063647,2606958.1190324486,36.0,0.13678227419161668,27.479208994618542,17.0,2.0,0.006548015465443419,0.8333333333333334,1.0,2.0,2.0,500000.0,5784.1541553384395,1
539.0,604956.9742904237,1161095.1515570474,12.0,0.8455290386398098,4.003536678657221,19.0,5.0,1.0,0.5833333333333333,2.0,1.0,5.0,413750.9839124127,20000.0,1
629.0,347830.4575275233,753464.5462722476,360.0,0.33773859007662244,39.28950188805503,7.0,3.0,0.13366475024273886,0.75,2.0,3.0,3.0,9779.123455414165,6852.753151478046,0
540.0,358752.6564573909,972252.7729495756,60.0,0.11817132079714265,29.589187548978373,9.0,9.0,0.5124685510612623,0.25,2.0,0.0,9.0,7774.065658678263,2472.9993897614518,1
572.0,459790.0511539618,1236691.2926730046,240.0,0.22968101353661355,1.4811537551933456,6.0,3.0,0.49741160870834894,0.75,1.0,0.0,3.0,75008.33511511525,6160.294289513778,0
609.0,507779.2334580304,1115767.36051898,60.0,1.0,20.267744688388454,8.0,5.0,0.3173832148467228,0.5833333333333333,2.0,2.0,5.0,146013.7371075336,20000.0,0
631.0,135125.88201432306,473843.11124849104,12.0,0.23931305879755566,17.935228572889486,10.0,1.0,0.6557895849292014,0.9166666666666666,1.0,0.0,1.0,42991.532625389045,1886.3476419413068,0
637.0,363213.684865161,1490905.3683137686,12.0,1.0,21.760848055762334,3.0,2.0,0.16714447586163528,0.8333333333333334,2.0,0.0,2.0,160502.86570707255,20000.0,0
637.0,298844.30690903997,1040067.2148611298,120.0,0.5762016498935925,20.79016438445401,4.0,2.0,0.02763145133871803,0.8333333333333334,2.0,3.0,2.0,201496.89468268558,10044.683990967264,0
623.0,160445.43991775712,494544.280952567,180.0,0.006677633637276918,5.34445771037532,14.0,4.0,0.049124400709133334,0.6666666666666667,1.0,0.0,4.0,36989.508920812616,500.0,0
627.0,242668.28465795977,842247.5396858046,24.0,0.29875055053050786,52.76474954713022,4.0,1.0,0.47270409689090737,0.9166666666666666,2.0,2.0,1.0,68315.15269480422,4229.00821220847,0
658.0,332961.7291031049,1355328.0165732494,120.0,0.3812507194888509,24.557866533347724,11.0,0.0,0.11678493541321566,1.0,1.0,1.0,0.0,111364.54171080703,7404.944095663953,0
595.0,1398543.9470991702,2898246.515306022,360.0,0.12103155088096713,13.110009507413084,11.0,8.0,0.007516662151951928,0.33333333333333337,2.0,0.0,8.0,106417.06120716233,9873.963335401771,1
630.0,1119384.0873494092,2331702.397101902,240.0,0.09929632469759092,8.59150930937524,17.0,4.0,0.49838765605281216,0.6666666666666667,2.0,1.0,4.0,295163.41719199414,6483.792338261199,0
633.0,305854.93371462385,621627.97955052,12.0,0.04699636703966645,35.38305196239439,18.0,5.0,0.5158308082300016,0.5833333333333333,2.0,3.0,5.0,9157.311146174854,838.48745900181,0
638.0,294644.04607677716,950571.0330726415,60.0,0.0533738649903749,10.378178441953255,9.0,1.0,0.40552757589083643,0.9166666666666666,1.0,3.0,1.0,6327.953387457896,917.3670062386494,0
573.0,147576.9761187765,252349.9878484426,60.0,0.2937582655046444,37.88596627357702,4.0,4.0,1.0,0.6666666666666667,1.0,3.0,4.0,8.366837034834402,2528.8641310958733,0
631.0,234704.2514108532,658137.1752067287,120.0,0.19502661242048258,37.84146534789822,5.0,0.0,0.08355880520494449,1.0,2.0,1.0,0.0,37972.36130073397,2670.1252126117315,0
536.0,654459.3233098388,2190357.304195774,48.0,0.12294609536753967,58.754180654506,5.0,0.0,1.0,1.0,2.0,2.0,0.0,2563.7928532999026,4693.68773870657,1
649.0,326300.2432036132,852230.1839777223,12.0,0.6168351887764463,42.21995196962189,3.0,2.0,0.17029231888310817,0.8333333333333334,2.0,1.0,2.0,196113.0518376377,11740.952540000897,0
561.0,727977.2511575946,1479876.1910793243,240.0,0.7727220854330636,27.943982605716332,2.0,5.0,0.5239010837205976,0.5833333333333333,2.0,0.0,5.0,71171.61912435261,20000.0,1
581.0,857691.6405480062,2836410.6734841713,12.0,0.15654670299971737,42.82144667208526,3.0,4.0,0.0900852186753384,0.6666666666666667,2.0,4.0,4.0,43575.649452815705,7832.346580228862,1
602.0,337117.2823374399,599893.5834251016,24.0,0.16512285203795465,0.0,15.0,3.0,0.2576639971860536,0.75,1.0,4.0,3.0,126348.6137778773,3247.169749299144,0
591.0,228858.26233676053,745468.1409740176,60.0,0.8325592871523697,43.57121908965526,16.0,3.0,0.7846617797503989,0.75,2.0,1.0,3.0,78287.01233531606,11114.720852084696,1
611.0,855654.391146939,1759709.3404909414,180.0,0.03069849010530524,37.46163056855152,15.0,6.0,0.1664284705952844,0.5,2.0,2.0,6.0,500000.0,1532.2590418441416,0
600.0,770858.3980862771,2940076.6848152885,60.0,1.0,57.39602126373,10.0,3.0,0.06508290564016278,0.75,2.0,1.0,3.0,60629.7277175454,20000.0,0
630.0,164393.24958020664,683223.1926006809,180.0,0.14331948834656677,11.531389606168098,19.0,0.0,0.8005052720235687,1.0,2.0,0.0,0.0,118020.21520770671,1374.3774576854387,0
641.0,431614.57275173144,980587.395068448,120.0,0.007287886962312898,4.41250939419566,7.0,2.0,0.06564006718742264,0.8333333333333334,2.0,1.0,2.0,275770.22694719216,500.0,0
579.0,310088.0931056877,1057607.4369546617,48.0,0.3608386099093912,18.8411001668545,15.0,5.0,0.5013422716861231,0.5833333333333333,2.0,3.0,5.0,11895.214195477061,6527.019127166429,0
665.0,733770.36093074,2318712.330732255,36.0,0.13405688217099704,0.0,15.0,2.0,0.07741392712240253,0.8333333333333334,1.0,4.0,2.0,67720.82041701506,5738.073064258627,0
565.0,406314.7605987489,1825841.0920072708,36.0,0.7453507118601236,43.47529119835765,6.0,3.0,0.25956542114259984,0.75,2.0,0.0,3.0,253000.75702092028,17666.074769673934,1
595.0,411157.1578456693,1366192.5968249508,60.0,0.3633760619606847,38.67996650133623,2.0,3.0,0.014801829901126069,0.75,2.0,0.0,3.0,154107.63521348417,8715.272350452906,0
534.0,426295.411314119,1426619.4304933653,120.0,0.593126911542458,31.33221341153897,14.0,3.0,1.0,0.75,1.0,2.0,3.0,102584.49274401541,14749.424708518802,1
