credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
642.0,405995.77683732985,1771682.9386854968,48.0,0.14249980788116046,20.254325022894143,12.0,3.0,0.3368116184866844,0.75,2.0,3.0,3.0,329314.0123587454,3374.835344993116,0
602.0,406590.58833308966,1002157.5408996313,12.0,0.1617126460699399,20.382406671280265,15.0,7.0,0.12344665360917048,0.41666666666666663,1.0,0.0,7.0,90552.59004487874,3835.4656612111908,1
549.0,401242.4137692292,1588405.2683293128,36.0,0.8591265924455792,41.519572079237975,17.0,1.0,1.0,0.9166666666666666,2.0,3.0,1.0,94795.71990446992,20000.0,1
669.0,1031648.2435698544,2338281.3554799906,12.0,0.24014974996868663,13.17936869926044,5.0,0.0,0.16027544199644264,1.0,2.0,2.0,0.0,244292.07559914,14452.087285354555,0
607.0,205866.72045411513,912385.417616825,60.0,0.516252367417333,14.35431809657328,9.0,2.0,0.4767699857228777,0.8333333333333334,2.0,1.0,2.0,38885.61575624005,6199.618938734621,0
643.0,326422.3962974523,1381130.7503332524,180.0,0.10956852462641745,56.4496924812877,13.0,0.0,0.2522605567974974,1.0,2.0,0.0,0.0,224561.83082466977,2086.32785476101,0
597.0,1387654.975414119,2599744.4091174616,60.0,0.7027172745879913,16.692721959662418,15.0,1.0,0.25959780454642467,0.9166666666666666,2.0,4.0,1.0,480613.36378720985,20000.0,1
613.0,265871.25482821284,619104.5973440339,48.0,0.551537435312288,0.0,12.0,4.0,0.19378333589446917,0.6666666666666667,1.0,3.0,4.0,65919.61179326057,8553.880417320717,1
593.0,246792.7032594189,718723.6613388872,36.0,0.006523271563217217,9.71918069268671,12.0,2.0,0.19938522357074273,0.8333333333333334,1.0,1.0,2.0,49013.527589635545,500.0,1
628.0,191214.28503367654,435766.36393516394,240.0,0.08257048550499778,26.074046230332858,11.0,2.0,0.28003245288039347,0.8333333333333334,2.0,3.0,2.0,168207.99664591163,921.0049537920993,0
561.0,286540.37340985483,491967.36333834555,60.0,0.020901859655919525,7.903346606591492,1.0,2.0,1.0,0.8333333333333334,1.0,4.0,2.0,145656.46895767946,500.0,1
621.0,499846.01651861856,2067779.7751291522,120.0,0.15463822221830864,9.100802165957937,3.0,1.0,0.7471860221167866,0.9166666666666666,2.0,1.0,1.0,205117.94621784004,4508.892463678313,0
621.0,1060009.9770863347,1856513.5353924555,360.0,0.0657781767754906,1.0679542517402059,15.0,4.0,0.2663972737337641,0.6666666666666667,1.0,4.0,4.0,500000.0,4067.3222132998385,1
545.0,1398543.9470991702,3858526.497277856,360.0,1.0,7.257192124641411,7.0,8.0,0.6574267822364975,0.33333333333333337,2.0,3.0,8.0,211139.73022200583,20000.0,0
652.0,335893.1878467245,817433.6421072101,360.0,0.08419902538695229,30.93500547084078,11.0,1.0,0.12817050166272512,0.9166666666666666,2.0,1.0,1.0,151535.67067243127,1649.776277963957,0
631.0,444793.6032267874,1106007.6407656437,60.0,0.021589992511267322,5.326593837035388,9.0,1.0,0.2619911568018516,0.9166666666666666,1.0,2.0,1.0,105275.93467459182,560.1802828256804,0
630.0,464198.1656431861,1618017.03379426,24.0,0.00414728859239274,13.7607447574565,19.0,2.0,0.5224127748775201,0.8333333333333334,2.0,0.0,2.0,257748.51232567753,500.0,0
669.0,162534.02941954968,515341.38518079714,48.0,0.08488596658496035,25.824459207197037,12.0,0.0,0.34835748687078477,1.0,1.0,4.0,0.0,62757.8712264713,804.8167277632333,0
630.0,405183.43719908106,1224682.3798822896,60.0,0.06892328026385929,48.32784637805966,17.0,0.0,0.09829136931433331,1.0,2.0,2.0,0.0,172798.22543806751,1629.0500100201887,0
634.0,592719.7510769254,1506657.5030653516,60.0,0.01076546856475086,30.118325991756368,5.0,1.0,0.0253248724985964,0.9166666666666666,2.0,3.0,1.0,42885.788527774006,500.0,0
623.0,1288555.2963733384,5788217.462360644,12.0,0.07932875255721894,24.55697640150931,15.0,2.0,0.1975791926216334,0.8333333333333334,2.0,0.0,2.0,500000.0,5962.803248633843,0
555.0,164876.58885880047,658240.5990005841,360.0,0.2012243214496778,24.087888889974852,9.0,5.0,0.7431830204579962,0.5833333333333333,2.0,3.0,5.0,56405.06240187093,1935.3354834362287,0
615.0,283907.445494034,993919.8262121218,240.0,0.1771219649926142,6.149535738013014,2.0,5.0,0.7696610560132563,0.5833333333333333,2.0,0.0,5.0,229004.1129390722,2933.36426961298,1
638.0,604563.4291151111,1551106.5958067211,360.0,0.9514349028478117,5.107317963577259,10.0,1.0,0.6797039546462316,0.9166666666666666,2.0,1.0,1.0,274509.19313959905,20000.0,0
597.0,158859.14642172947,446413.3273509351,24.0,0.25042611256373587,12.007941976636019,10.0,3.0,0.27303650607253493,0.75,2.0,2.0,3.0,73871.15446322647,2320.644578209243,0
611.0,776114.1531246211,1863278.7146822151,180.0,0.10025401000062975,47.51486453960368,6.0,5.0,0.1710868954937574,0.5833333333333333,2.0,2.0,5.0,224282.967314451,4538.83243735752,1
585.0,382726.2261320675,751120.2572899834,240.0,0.6532862420474388,15.018931781617844,2.0,0.0,0.8137184671731729,1.0,2.0,2.0,0.0,11881.927885861367,14585.070383497636,1
507.0,897942.2743081038,3004850.41862324,360.0,0.05239645327737983,5.6051244993905485,3.0,9.0,1.0,0.25,1.0,1.0,9.0,391233.29260222346,2744.5244412581765,0
638.0,682060.6009443854,1313458.9602241965,12.0,0.5772471765521962,11.74095085130932,13.0,7.0,0.29655625177769607,0.41666666666666663,2.0,3.0,7.0,5866.030254571347,20000.0,1
545.0,401954.2834293089,759037.4586063551,240.0,0.03220776476309849,24.805890767474647,18.0,8.0,0.5867538289059807,0.33333333333333337,1.0,4.0,8.0,90985.9370499584,755.1861920289749,1
522.0,1398543.9470991702,3236370.886334286,360.0,0.264103753710843,55.727024634572274,12.0,3.0,1.0,0.75,1.0,1.0,3.0,418076.74763568444,20000.0,0
611.0,692385.2826805966,3781884.577205349,60.0,0.6582373598613132,3.9319386411239505,7.0,3.0,0.2992732411035201,0.75,1.0,3.0,3.0,48755.4159628716,20000.0,1
621.0,370571.9786893525,1312734.3435185929,24.0,0.00414728859239274,6.16699635574714,3.0,2.0,0.7241452742184076,0.8333333333333334,1.0,4.0,2.0,70889.0505871342,500.0,0
668.0,138890.40931888425,357280.3361738132,24.0,0.39817833788309026,48.60990500019742,13.0,0.0,0.005139163161672766,1.0,2.0,2.0,0.0,48506.36536916205,3226.017219278898,1
567.0,550335.8378214894,1900083.9896891012,24.0,0.7295626805382407,38.246634783359845,5.0,7.0,1.0,0.41666666666666663,2.0,0.0,7.0,67468.83156692596,20000.0,1
595.0,638434.9573894085,1200673.3263118363,180.0,1.0,14.238300544221984,12.0,0.0,0.6756148861809496,1.0,2.0,1.0,0.0,126672.2030395178,20000.0,0
622.0,700927.2568960274,2608912.813151217,24.0,1.0,20.327524315754147,7.0,3.0,0.005139163161672766,0.75,2.0,2.0,3.0,312909.1058092225,20000.0,1
602.0,678885.8140072956,2393918.044198594,36.0,0.8921477264650225,5.118388921361913,4.0,1.0,1.0,0.9166666666666666,1.0,2.0,1.0,500000.0,20000.0,1
605.0,325715.6925190059,898608.8347401713,360.0,0.12095661540717156,15.229367098195986,14.0,2.0,0.44536706344090976,0.8333333333333334,2.0,3.0,2.0,31149.354024618846,2298.1856188726133,1
582.0,619784.3943258298,1997138.6071821977,360.0,0.1237392937230774,16.35260447474761,12.0,2.0,0.6491531943400833,0.8333333333333334,1.0,0.0,2.0,140498.97223277047,4473.681520843703,1
649.0,279670.2336053428,902248.0948153978,12.0,0.1445823481349395,6.2727699615581916,3.0,0.0,0.5889786303719574,1.0,2.0,1.0,0.0,67908.067489421,2358.730446222939,1
652.0,696742.6556811582,2205367.447551623,120.0,0.12092878207377274,45.49464889704925,11.0,1.0,0.09350921685935276,0.9166666666666666,2.0,2.0,1.0,339478.6898983198,4914.947378271492,0
597.0,564131.9760747042,1306806.9902684037,36.0,0.045888658204727324,35.66701017922533,10.0,3.0,0.06930430454909746,0.75,2.0,3.0,3.0,209203.38118826097,1510.090133559555,0
513.0,733208.2576165624,3243345.5257416,48.0,0.17809553264496059,8.975295455900216,8.0,6.0,1.0,0.5,2.0,2.0,6.0,130616.35942172531,7617.231718827801,1
654.0,524329.2041596292,1875532.5955862037,48.0,0.9839274311978669,21.677163636436795,14.0,2.0,0.02680261689465931,0.8333333333333334,2.0,3.0,2.0,368343.10520054476,20000.0,0
582.0,831771.8665106184,1412661.6602187671,48.0,0.23736464720462214,29.96145479117034,7.0,6.0,0.07894958202443031,0.5,2.0,4.0,6.0,47155.98874430756,11516.938746193007,1
567.0,443911.86413872417,1100233.2056145018,120.0,0.7543302076591587,17.495108499464692,1.0,5.0,0.9466315289755988,0.5833333333333333,2.0,1.0,5.0,160615.26852679587,19533.274171724137,1
600.0,562649.2550571375,1837715.934640974,36.0,0.22830557218585562,15.51122382328013,16.0,3.0,0.06394701757733064,0.75,2.0,3.0,3.0,53108.755249443566,7493.264340086302,0
565.0,205812.77387582525,700174.6781910894,180.0,0.0862773541954688,18.71033802691622,9.0,2.0,1.0,0.8333333333333334,2.0,0.0,2.0,21944.937785961483,1035.8239260621292,1
666.0,612236.3581504545,1695760.3920982426,360.0,1.0,38.5696658495608,9.0,1.0,0.07117991785243348,0.9166666666666666,2.0,0.0,1.0,435891.47839541256,20000.0,0
601.0,335729.10187314474,1608804.3385122183,48.0,0.14981435635912824,35.818820359821835,1.0,6.0,0.28912747304628317,0.5,2.0,3.0,6.0,4105.935072988809,2933.9939596422805,0
585.0,579598.0639146547,1887129.4415117477,360.0,0.052008227966681045,5.373413127406689,15.0,5.0,0.2745522978153966,0.5833333333333333,1.0,3.0,5.0,184991.3307590217,1758.3923138320192,0
588.0,363499.9186822739,891779.29294376,48.0,0.3961299636624203,31.340670919644445,1.0,4.0,0.30793377023877055,0.6666666666666667,2.0,4.0,4.0,80403.04265296788,8399.60389210261,0
645.0,720071.0158934128,1640907.2593450046,60.0,0.16429053954718403,24.904513236133525,2.0,2.0,0.12700469068638245,0.8333333333333334,2.0,1.0,2.0,486494.08173056616,6900.883249949366,0
548.0,896627.9603629442,2527817.589997579,360.0,0.09763481952875369,19.18608085079239,9.0,6.0,0.890840217563516,0.5,2.0,2.0,6.0,311059.12779616937,5106.623030510783,1
627.0,475383.664924379,2434839.5118170055,180.0,1.0,20.55725125228338,15.0,0.0,0.6313682298602691,1.0,2.0,0.0,0.0,96745.52890220203,20000.0,0
584.0,1398543.9470991702,3125687.530906825,180.0,0.42345506547643685,26.697053069491737,17.0,5.0,0.03416005349445486,0.5833333333333333,1.0,1.0,5.0,272835.28412560554,20000.0,0
558.0,891546.0498357003,2999427.764266335,240.0,0.07426954221715276,46.19658733047957,19.0,3.0,0.5509497301556076,0.75,2.0,4.0,3.0,49194.0722313766,3862.5251575638185,0
626.0,508109.2636067427,1582125.5242796706,120.0,1.0,20.693442406219134,5.0,3.0,0.15684899636901414,0.75,2.0,2.0,3.0,42096.716782880474,20000.0,1
644.0,671882.9267711827,1219003.3373309984,180.0,0.609858017107181,12.323464356265891,1.0,0.0,0.13983279948367633,1.0,2.0,4.0,0.0,60935.021353044394,20000.0,0
594.0,230957.5532655984,536687.8176960276,360.0,0.15081481910052097,35.00933548626563,6.0,3.0,0.06146675848244207,0.75,2.0,0.0,3.0,6123.94534606783,2031.8562609129258,0
596.0,290928.00020624517,912513.2016417368,36.0,0.19423624774366158,47.05289748694152,18.0,3.0,0.0359427020488161,0.75,2.0,1.0,3.0,13435.381277420738,3296.3445155449817,0
628.0,425750.9533222211,1650884.6908226302,36.0,1.0,35.85683613178566,13.0,1.0,0.055690063831579886,0.9166666666666666,2.0,4.0,1.0,140355.85787457207,20000.0,0
627.0,648601.0682032491,1250710.1761132143,36.0,0.2434617717655553,20.157851582947565,17.0,3.0,0.24754047914640442,0.75,2.0,4.0,3.0,240660.95738253437,9211.391305304696,1
603.0,302868.2871946815,1068290.4662766685,360.0,0.28098827715692076,0.9924086370447218,13.0,1.0,0.619950557533983,0.9166666666666666,1.0,3.0,1.0,79300.08723587838,4964.30889641756,0
540.0,472506.5805425333,1655577.4799460575,360.0,0.6977565250196192,0.0,10.0,5.0,1.0,0.5833333333333333,1.0,3.0,5.0,137368.461946544,19232.18206514855,1
567.0,911326.9720514559,2454737.8922246424,240.0,0.5054871116225138,53.01346502495021,13.0,3.0,0.27770087424463863,0.75,2.0,2.0,3.0,381477.59942164924,20000.0,0
625.0,275158.7455293765,1229630.9787869933,180.0,0.35798130349564544,20.559791661267134,9.0,2.0,0.16442732148347175,0.8333333333333334,2.0,2.0,2.0,32992.3322129685,5745.93170624858,0
649.0,443711.4930779159,1062919.108445991,36.0,0.26172368951076375,16.28450282819233,11.0,1.0,0.31616953001304215,0.9166666666666666,2.0,1.0,1.0,97156.14395649896,6774.238861056442,0
616.0,321446.07645504526,1258863.1234480443,180.0,0.20043496468056599,23.42377348348403,10.0,6.0,0.014882808949385276,0.5,2.0,4.0,6.0,129351.99066357285,3758.3602572234545,0
590.0,586440.306401257,2057728.70527508,24.0,0.1892286240576232,28.581018424044704,6.0,3.0,0.02016686942420761,0.75,1.0,0.0,3.0,145808.82479613862,6473.325382547381,0
549.0,289759.49987172533,1283237.9905469888,60.0,0.34940026674246655,0.0,18.0,4.0,0.13705490768662912,0.6666666666666667,1.0,3.0,4.0,53793.5246906842,5905.786048536765,0
631.0,412238.5311391532,797890.7646693357,48.0,0.2667151413649366,2.1641730865142836,19.0,3.0,0.08192951654106376,0.75,1.0,4.0,3.0,211905.71480554118,6413.765056349761,0
545.0,468738.58239138743,1515430.0756329286,360.0,0.0954918848861034,52.989364564990815,3.0,4.0,0.5738620895689197,0.6666666666666667,2.0,3.0,4.0,8486.602660037906,2611.04262716463,1
497.0,859739.0896823315,2030939.1757048029,48.0,0.042548638430852735,20.539141902125,5.0,4.0,1.0,0.6666666666666667,2.0,4.0,4.0,19249.13789242459,2133.8757808529,0
625.0,611224.748541266,2676485.242417144,360.0,0.7410171899095148,22.60501645152612,17.0,5.0,0.22223243385498476,0.5833333333333333,2.0,3.0,5.0,263481.0164031369,20000.0,0
561.0,607936.0919032102,1725800.9766156652,48.0,0.19182034907166776,43.70410616866919,11.0,5.0,1.0,0.5833333333333333,2.0,4.0,5.0,500000.0,6802.513279458123,0
572.0,486186.232646471,2811371.6258972255,180.0,0.5078711250919,17.590714646175236,7.0,8.0,0.04517032842184892,0.33333333333333337,2.0,1.0,8.0,184770.9769125564,14403.663690404068,0
646.0,218117.86821807036,443939.67624915886,360.0,1.0,34.6130874889928,19.0,1.0,1.0,0.9166666666666666,2.0,1.0,1.0,23830.604504320167,12723.54231272077,1
563.0,434589.9698663349,2002770.754439161,12.0,1.0,42.486212170725324,6.0,2.0,1.0,0.8333333333333334,2.0,3.0,2.0,3331.3228670708922,20000.0,1
583.0,414140.68432773754,1384840.9821388654,240.0,0.12183446594305253,9.780699464872784,17.0,7.0,0.13994673260882579,0.41666666666666663,1.0,2.0,7.0,130612.74751817055,2943.302197521012,0
565.0,473114.9922304363,1507544.6499370085,240.0,0.04178818824189134,2.9127591669174704,15.0,3.0,0.536148701709443,0.75,1.0,1.0,3.0,27514.824749822983,1153.286070730875,1
595.0,232384.56422202903,423186.8034935231,120.0,0.1032732879307528,2.2162207444171753,10.0,8.0,0.27041888657177077,0.33333333333333337,1.0,2.0,8.0,34409.15031005522,1399.9485506745737,0
612.0,295149.510070345,879585.3505878396,12.0,0.5170153092901747,27.197946740579162,9.0,0.0,0.4309388627103656,1.0,2.0,1.0,0.0,30530.773730240224,8901.480888758673,0
485.0,183738.72607089026,805049.358833827,240.0,0.016807802700331845,43.068065398862245,2.0,7.0,1.0,0.41666666666666663,2.0,1.0,7.0,208115.72772696018,500.0,0
600.0,1285120.7351719104,3264058.906875781,24.0,0.3613239935550178,22.73241625462665,13.0,5.0,0.2862418360873592,0.5833333333333333,2.0,1.0,5.0,500000.0,20000.0,1
626.0,310355.01459343836,899907.6970573978,360.0,0.49060239646009746,22.022283422432384,14.0,2.0,0.447381217552749,0.8333333333333334,2.0,0.0,2.0,359.9989862023829,8881.886644922046,0
602.0,867249.0789697743,1946905.1904906714,60.0,1.0,21.924807732275646,10.0,3.0,0.21423088664672058,0.75,2.0,4.0,3.0,260332.5383419011,20000.0,1
575.0,1143800.2976681492,1878350.2091500072,24.0,0.2100891529255242,20.19727727411182,13.0,8.0,0.04292729095505401,0.33333333333333337,2.0,0.0,8.0,196104.42979807482,14017.50207976206,1
609.0,226506.7542566774,422874.87725839415,36.0,1.0,10.791110211534622,8.0,2.0,0.19698967888484725,0.8333333333333334,1.0,0.0,2.0,44720.80717842081,13212.893998306181,1
559.0,596493.5943678045,1105713.0986236252,180.0,0.3617264021613469,58.46473248756352,4.0,4.0,1.0,0.6666666666666667,2.0,1.0,4.0,187768.1800384812,12586.43643850575,0
629.0,519805.70651031507,1391149.422345583,24.0,0.882639174341597,4.809954716262693,17.0,0.0,0.7152433925622819,1.0,1.0,2.0,0.0,393011.65437791665,20000.0,1
561.0,282715.6248660762,1327892.6013833685,180.0,1.0,0.0,5.0,6.0,0.3113814670523444,0.5,1.0,3.0,6.0,24046.57791428273,16491.744783854447,1
614.0,390521.91783721326,1321751.4694949123,60.0,0.6186015358677945,31.21863113674253,19.0,3.0,0.18530849283724732,0.75,2.0,4.0,3.0,63236.39164058694,14092.018392907978,0
615.0,332906.3865769032,1078803.332463237,120.0,0.08004388928653551,41.3158605631833,11.0,0.0,0.5675645239565749,1.0,2.0,4.0,0.0,57418.544359171676,1554.4154470799638,0
587.0,216089.38085445354,638177.9498910527,24.0,0.06612951437622075,39.76148179679153,16.0,7.0,0.6029105065597807,0.41666666666666663,2.0,1.0,7.0,105031.07769093492,833.5766727028548,1
652.0,489266.54029940144,1261791.0501154892,240.0,0.25870978752588203,26.160023766171374,12.0,0.0,0.3009352591613072,1.0,2.0,4.0,0.0,362782.53879336,7383.7191565889225,0
590.0,459325.95460705657,1634212.092406585,120.0,0.1202557531017525,21.59529739134205,11.0,3.0,0.7806419977305761,0.75,2.0,2.0,3.0,30030.28549447454,3222.13433444309,0
592.0,135125.88201432306,403947.34318334854,48.0,0.4215076681603922,6.366058333684953,13.0,2.0,0.31992801652228064,0.8333333333333334,1.0,4.0,2.0,82230.03017042816,3322.4680670984594,0
537.0,227138.76447923464,670845.4646215973,360.0,0.7350669532275261,57.64430226302393,3.0,7.0,0.6008599970603347,0.41666666666666663,2.0,3.0,7.0,69119.99239060987,9739.46164132758,1
