credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
604.0,53196.0,126801.40904047838,240.0,0.366711773,24.503525856289425,9.0,2.0,0.521264119,0.8333333333333334,2.0,4.0,2.0,69764.39377792412,1137.9433027963,0
589.0,16560.0,35793.45554156916,60.0,0.370745836,19.180515854081108,6.0,1.0,1.0,0.9166666666666666,1.0,2.0,1.0,1835.5043655230838,500.0,1
681.0,69372.0,124252.0805942637,24.0,0.075752335,7.085992915049227,4.0,0.0,0.055560386,1.0,1.0,2.0,0.0,10228.8637350608,500.0,0
665.0,100152.0,209829.82300824687,60.0,0.338564754,52.03112094621881,9.0,0.0,0.026586671,1.0,2.0,1.0,0.0,85396.70974986776,1977.9630058188,0
619.0,94392.0,293193.45885547437,240.0,0.361637219,41.77261857357907,15.0,0.0,0.235128412,1.0,2.0,4.0,0.0,52479.81852942904,1991.2468552578,0
646.0,64800.0,232481.31892886505,48.0,1.0,40.63076699450025,4.0,0.0,0.047440678,1.0,2.0,3.0,0.0,4216.548076031204,3779.9999999999995,0
662.0,72000.0,208145.64825171905,120.0,0.16263956,39.33334304539988,3.0,0.0,0.02959926,1.0,2.0,2.0,0.0,550.3814252231797,683.0861519999999,0
676.0,24912.0,50551.30630368702,12.0,0.032258065,26.40266029203998,6.0,0.0,0.258232236,1.0,1.0,2.0,0.0,9300.593213628934,500.0,0
637.0,57180.0,132766.4779901326,48.0,0.413554343,16.396347944954538,13.0,0.0,0.538678302,1.0,1.0,0.0,0.0,4763.239727063494,1379.4105110765,0
660.0,91020.0,544531.149481108,120.0,0.071051938,58.62773045229895,9.0,0.0,0.002023259,1.0,2.0,3.0,0.0,7779.455636023453,500.0,0
644.0,40308.0,129846.2978339392,12.0,0.343154762,35.305215745034346,8.0,0.0,0.021619706,1.0,1.0,1.0,0.0,2913.4072607882795,806.8597918905999,0
608.0,65040.0,273544.72680900566,36.0,0.057369489,5.846358985988144,2.0,0.0,0.931295529,1.0,2.0,1.0,0.0,37165.66334661649,500.0,0
628.0,100128.0,392418.148994033,48.0,0.046734572,32.59781375777594,8.0,0.0,0.201387923,1.0,2.0,1.0,0.0,31575.30712041414,500.0,0
598.0,79992.0,205265.535654591,60.0,0.751612419,11.489724096027864,12.0,4.0,0.451117108,0.6666666666666667,1.0,3.0,4.0,27731.11548732596,3507.1738695378,0
638.0,22980.0,68159.95854584035,12.0,0.092901879,41.19635003035624,5.0,0.0,0.051298718,1.0,1.0,4.0,0.0,2966.0109498253187,500.0,0
660.0,52380.0,110098.4097095559,360.0,0.400137426,29.716204889660663,8.0,0.0,0.0,1.0,1.0,2.0,0.0,29904.53411080081,1222.6199051429999,0
620.0,52800.0,143042.25602382672,180.0,0.267893661,27.38446529165084,3.0,0.0,0.324542216,1.0,1.0,3.0,0.0,2382.795970037838,825.1124758799999,0
667.0,120984.0,383698.51154764026,180.0,0.303580284,9.866118805999681,9.0,0.0,0.71470382,1.0,2.0,2.0,0.0,14679.656697237593,2142.4874963016,0
591.0,78000.0,191906.80176555886,48.0,0.464697739,7.5343098316333545,4.0,1.0,0.753144286,0.9166666666666666,2.0,2.0,1.0,469.3814257752251,2114.3747124499996,1
668.0,93996.0,155781.97227859366,240.0,0.26333929,18.05947310492047,12.0,0.0,0.156327186,1.0,2.0,3.0,0.0,5127.6943492145365,1443.915660999,0
588.0,48000.0,171131.82469044038,360.0,0.374156461,4.695293114109265,9.0,0.0,1.0,1.0,0.0,4.0,0.0,20978.630916002476,1047.6380907999999,0
645.0,48000.0,157983.3798805023,24.0,0.296175956,39.12698161563823,20.0,1.0,0.042661406,0.9166666666666666,1.0,0.0,1.0,24337.8611254398,829.2926768000001,0
623.0,102984.0,242105.94162589769,180.0,0.266107422,18.65191775122777,12.0,0.0,0.00077622,1.0,2.0,1.0,0.0,32238.997395847466,1598.6137269227997,0
693.0,67200.0,120636.89662200009,60.0,0.030351723,9.271222878511374,2.0,0.0,0.073985203,1.0,1.0,4.0,0.0,16933.844744559105,500.0,0
642.0,64800.0,199063.97907047038,60.0,1.0,38.761990135035475,10.0,0.0,0.074042089,1.0,2.0,4.0,0.0,13610.624033823211,3779.9999999999995,0
570.0,58800.0,161621.85785580036,24.0,0.016935319,18.364760672083857,0.0,0.0,0.9999999,1.0,1.0,0.0,0.0,15589.84589946498,500.0,1
662.0,94980.0,418856.8036505564,120.0,0.264401213,6.8666275948155855,8.0,0.0,0.073352898,1.0,2.0,1.0,0.0,4771.514160516066,1464.9149206265,0
634.0,48000.0,172480.57122414745,360.0,0.978505374,57.89137218810009,18.0,0.0,0.188900796,1.0,1.0,2.0,0.0,5011.965499042464,2739.8150472,0
652.0,276000.0,925815.6851448242,180.0,0.002775825,43.41909012580237,15.0,0.0,0.0,1.0,2.0,0.0,0.0,112042.00941879748,500.0,0
594.0,0.0,0.0,60.0,1.0,39.47812658835996,6.0,0.0,0.9999999,1.0,1.0,2.0,0.0,0.0,500.0,0
585.0,160896.0,373019.6874645756,12.0,0.178462227,50.83081162545009,8.0,0.0,0.896287406,1.0,2.0,1.0,0.0,38691.349281520685,1674.9750777312,0
589.0,64800.0,137286.16445213105,24.0,1.0,8.105479865134901,1.0,2.0,0.867566217,0.8333333333333334,2.0,4.0,2.0,50938.29934378402,3779.9999999999995,0
625.0,124800.0,521823.2880431528,240.0,0.390058648,6.547888650040562,9.0,0.0,0.351129774,1.0,2.0,0.0,0.0,108061.43570411418,2839.62695744,0
680.0,64800.0,248363.15583757317,240.0,1.0,41.41674156428999,4.0,0.0,0.0,1.0,2.0,4.0,0.0,79677.45649076445,3779.9999999999995,0
656.0,47688.0,228678.64866647797,48.0,0.35572327,22.023440261252514,9.0,0.0,0.280621413,1.0,1.0,4.0,0.0,24637.108821457918,989.5509924859998,0
614.0,72000.0,165200.32783207012,60.0,0.410764873,22.327579096236175,13.0,0.0,0.01857552,1.0,2.0,0.0,0.0,1948.8352049339053,1725.2124666,0
631.0,276000.0,715412.7355907557,360.0,0.428822847,22.652769599810437,9.0,0.0,0.046063686,1.0,2.0,3.0,0.0,6288.038215220468,6904.0478367,0
620.0,37668.0,219468.17223753786,120.0,0.41433121,39.80071511475592,3.0,0.0,0.583616008,1.0,1.0,3.0,0.0,6666.096025450098,910.4099677329999,0
604.0,0.0,0.0,60.0,1.0,31.53303056409839,3.0,0.0,0.796841597,1.0,1.0,2.0,0.0,0.0,500.0,0
629.0,156000.0,560981.9467678374,120.0,0.389739251,35.13996189093955,12.0,0.0,0.030266904,1.0,2.0,0.0,0.0,28147.36882533443,3546.6271841000002,0
649.0,184800.0,695458.8683782509,240.0,0.166093111,50.567257272626335,10.0,0.0,0.015517669,1.0,1.0,1.0,0.0,113091.52747826652,1790.4837365799997,0
634.0,53004.0,191193.3039032279,240.0,0.775690358,6.46274878844908,12.0,0.0,0.0,1.0,1.0,1.0,0.0,9717.597448084829,2398.3570179001995,0
672.0,39996.0,184094.05899140725,48.0,0.48980204,23.9350195661204,11.0,2.0,0.112767601,0.8333333333333334,0.0,3.0,2.0,5198.644345000377,1142.757139524,0
655.0,48000.0,160176.90415610195,60.0,0.507123219,15.08311529474307,6.0,0.0,0.0,1.0,0.0,0.0,0.0,8651.52011026326,1419.9450132,0
613.0,49920.0,247257.64166502358,240.0,0.390531122,28.125079698025143,12.0,2.0,0.610430193,0.8333333333333334,1.0,2.0,2.0,16288.058738831658,1137.226627264,1
617.0,37200.0,62942.19584940547,60.0,0.027088036,13.526080178406577,4.0,0.0,0.213493321,1.0,1.0,4.0,0.0,44254.90386847672,500.0,0
633.0,87000.0,204943.4919065125,360.0,0.210591643,8.662000356693245,11.0,1.0,0.0,0.9166666666666666,1.0,1.0,1.0,17982.104243712034,1068.752588225,0
624.0,60000.0,124017.31626649296,180.0,1.0,13.334260775624438,20.0,0.0,0.835419908,1.0,1.0,1.0,0.0,9027.119185255811,3500.0,1
657.0,80232.0,267499.73009549495,36.0,0.398983102,20.6810276654683,6.0,0.0,0.002499886,1.0,2.0,4.0,0.0,38370.68556946688,1867.3207139804,0
669.0,249312.0,744875.6933143118,24.0,0.084612793,42.2798526103488,4.0,0.0,0.049897828,1.0,2.0,1.0,0.0,9104.135861124838,1230.5407711576001,0
651.0,0.0,0.0,240.0,1.0,23.532537947018298,8.0,0.0,0.24625775,1.0,1.0,3.0,0.0,0.0,500.0,0
634.0,120000.0,407385.6745592725,60.0,0.257774223,12.717903983875104,7.0,1.0,0.35964036,0.9166666666666666,2.0,4.0,1.0,25993.625932942276,1804.4195610000002,0
612.0,108000.0,270580.9732051065,24.0,0.010332185,26.14760703602142,5.0,0.0,0.044618063,1.0,2.0,3.0,0.0,1373.1676746903302,500.0,0
622.0,42000.0,111643.42926708818,240.0,0.505284205,16.43534540633715,22.0,0.0,0.007474869,1.0,2.0,3.0,0.0,7517.969338698767,1237.9463022500001,0
654.0,276000.0,700295.7933533071,360.0,0.003698192,31.572833446524314,11.0,0.0,0.064155363,1.0,2.0,1.0,0.0,9884.593778731454,500.0,0
608.0,75672.0,257296.93649328398,360.0,0.10892659,31.965153611415964,3.0,0.0,1.0,1.0,2.0,0.0,0.0,1610.8978054876122,500.0,0
573.0,75000.0,132877.40146945821,360.0,1.0,31.865380435539798,17.0,5.0,1.0,0.5833333333333333,2.0,0.0,5.0,922.2882674687206,4375.0,1
580.0,28800.0,79711.43104192973,180.0,0.206164098,3.2179713550890434,4.0,0.0,0.9999999,1.0,0.0,3.0,0.0,10927.582354352087,500.0,0
627.0,64800.0,213860.18351943154,60.0,1.0,36.89747568268875,10.0,0.0,0.032232209,1.0,2.0,1.0,0.0,6277.237954931883,3779.9999999999995,0
629.0,41400.0,198011.15637498815,360.0,0.132135613,8.421752692138902,6.0,0.0,0.04209579,1.0,1.0,1.0,0.0,29422.972834354812,500.0,0
622.0,62292.0,218306.74980331003,36.0,0.878466872,45.27624268980895,11.0,1.0,0.998024144,0.9166666666666666,1.0,1.0,1.0,3118.8472399456127,3192.0850727863995,0
632.0,64800.0,114090.40162305422,240.0,1.0,5.09161545038492,9.0,0.0,0.0,1.0,1.0,2.0,0.0,51246.23724258932,3779.9999999999995,0
590.0,180000.0,321175.4221919344,36.0,0.184387707,48.11895868947843,6.0,2.0,1.0,0.8333333333333334,2.0,0.0,2.0,51916.045072618144,1936.0709235,0
652.0,105120.0,578912.3857075641,48.0,0.043602329,24.821165316102753,5.0,0.0,0.072440161,1.0,2.0,0.0,0.0,59734.7192962662,500.0,0
627.0,64800.0,144717.00207080593,60.0,1.0,23.577566534311526,4.0,0.0,0.770901617,1.0,2.0,2.0,0.0,48350.16315272314,3779.9999999999995,0
631.0,31992.0,52866.21918538365,120.0,1.0,43.86219350485341,9.0,0.0,0.003515045,1.0,1.0,2.0,0.0,6353.157865235933,1866.1999999999998,0
647.0,50760.0,276348.56711857824,120.0,0.178917514,39.21932944216002,7.0,0.0,0.0,1.0,1.0,4.0,0.0,13152.312309438968,529.7747589539999,0
661.0,180000.0,358745.9111381613,48.0,0.162989134,17.942788422234468,8.0,0.0,0.160857804,1.0,2.0,0.0,0.0,1532.250895578753,1711.385907,0
635.0,199200.0,693524.5060137627,180.0,1.0,39.45635690986957,24.0,0.0,0.034898463,1.0,2.0,4.0,0.0,23696.696458240156,11620.0,0
664.0,60000.0,115382.04968972651,24.0,0.093581284,27.122404470457035,10.0,0.0,0.008301299,1.0,0.0,1.0,0.0,2255.2342236947943,500.0,0
615.0,57600.0,258327.13354207296,24.0,0.154342845,5.752953688051652,4.0,1.0,0.9999999,0.9166666666666666,0.0,1.0,1.0,3727.87750770795,518.5919592,1
607.0,13920.0,49142.36669912644,48.0,1.0,24.453623526295004,14.0,5.0,0.400676583,0.5833333333333333,1.0,1.0,5.0,5099.935259022247,812.0,1
583.0,120144.0,360953.0305062359,48.0,0.192849296,49.191799592933144,3.0,1.0,0.9999999,0.9166666666666666,2.0,0.0,1.0,26105.44774819563,1351.5650060864,0
661.0,90072.0,372630.9524348116,60.0,0.543625949,28.982402136652727,11.0,0.0,0.16653274,1.0,2.0,1.0,0.0,7728.225466237708,2856.3194612358,0
619.0,24840.0,76017.42926112356,180.0,0.732496379,17.853262926086867,5.0,0.0,0.333101553,1.0,1.0,3.0,0.0,3384.117574424533,1061.3872531709999,0
611.0,120912.0,293819.22674987814,180.0,0.407760246,15.163089452606888,13.0,0.0,0.434881392,1.0,2.0,0.0,0.0,9295.64006358312,2876.0145670872,0
594.0,78000.0,143570.60293268395,180.0,0.631287494,17.162849478388747,10.0,0.0,0.770819656,1.0,2.0,4.0,0.0,19520.943908526944,2872.3580976999997,0
669.0,45000.0,119319.60043502139,120.0,0.225539856,13.729492894715841,8.0,0.0,0.007510337,1.0,1.0,3.0,0.0,17884.54760380579,592.0421220000001,0
613.0,96000.0,261888.552459812,180.0,0.004999375,13.404872193169554,8.0,0.0,0.025430726,1.0,2.0,3.0,0.0,23332.087191674753,500.0,0
627.0,121140.0,387674.19014600257,24.0,0.63520206,22.972632743244993,9.0,0.0,0.689795011,1.0,2.0,3.0,0.0,14671.33988429525,4488.65535699,0
586.0,37452.0,221659.68901169527,36.0,0.299487508,7.2798671572266445,7.0,4.0,0.578947368,0.6666666666666667,1.0,1.0,4.0,14601.548000943292,654.2903587276,0
629.0,35808.0,60248.62653984638,36.0,1.0,40.60810601835102,16.0,0.0,0.463771421,1.0,2.0,4.0,0.0,4092.9642851192843,2088.7999999999997,0
616.0,64800.0,170893.7016698766,24.0,1.0,35.58857901947149,9.0,2.0,0.528785831,0.8333333333333334,1.0,2.0,2.0,9666.971329874323,3779.9999999999995,0
612.0,64800.0,165246.1044339619,240.0,1.0,42.881730119619014,2.0,2.0,0.400799903,0.8333333333333334,2.0,0.0,2.0,8888.646689643938,3779.9999999999995,0
567.0,47448.0,140096.69168007112,180.0,0.744879899,23.77711873689754,10.0,0.0,0.994615845,1.0,1.0,1.0,0.0,30551.989467852287,2061.6785844521996,0
638.0,126000.0,447050.42466913734,240.0,0.337396438,39.22000230720747,24.0,0.0,0.157477454,1.0,1.0,2.0,0.0,80445.55112802578,2479.8638193,0
650.0,133992.0,444772.5105234428,120.0,0.31548312,33.95403639178736,11.0,0.0,0.244950059,1.0,2.0,4.0,0.0,12975.003646765981,2465.879162544,0
674.0,109500.0,255076.99104566692,36.0,0.103550296,25.002243773652033,4.0,0.0,0.026132898,1.0,2.0,2.0,0.0,4064.523291850249,661.4275157,0
634.0,104892.0,347276.37028897175,360.0,0.365019446,32.45216846479335,13.0,0.0,0.393903031,1.0,2.0,3.0,0.0,7219.505344659989,2233.4444842402,0
624.0,51600.0,160803.4546907034,24.0,0.336665892,7.826056703700898,6.0,0.0,0.471397249,1.0,0.0,2.0,0.0,1071.595436936206,1013.3643349199999,0
614.0,75000.0,149184.60686492358,48.0,0.39993601,28.947915545674682,4.0,0.0,0.402828369,1.0,2.0,1.0,0.0,26691.176971011453,1749.72004375,0
687.0,22836.0,50815.12543823586,120.0,0.69012605,4.525304604794771,7.0,0.0,0.02733073,1.0,1.0,3.0,0.0,5413.903583402437,919.316911205,0
625.0,64800.0,255623.22610103173,48.0,1.0,56.42977187177726,2.0,0.0,0.0796978,1.0,1.0,0.0,0.0,4820.974722041213,3779.9999999999995,0
659.0,118800.0,490922.67513949674,180.0,0.108271892,28.24767828133013,7.0,0.0,0.118801576,1.0,2.0,1.0,0.0,16868.967162366454,750.32421156,0
630.0,57576.0,116402.64822033662,240.0,0.308189206,37.02096229863018,10.0,0.0,0.414452731,1.0,1.0,0.0,0.0,34404.759820726074,1035.0842672715999,0
596.0,177312.0,882727.4097136032,60.0,0.563646207,24.26010435743933,9.0,3.0,0.937531861,0.75,1.0,1.0,3.0,22377.131629718155,5829.9054482424,0
680.0,137400.0,488787.3744403271,24.0,0.186009955,31.47183661018687,7.0,0.0,0.022847329,1.0,2.0,3.0,0.0,127520.63706213664,1490.869789325,0
635.0,33600.0,201309.31961821124,180.0,0.2488397,33.282097175512774,6.0,0.0,0.138373504,1.0,1.0,3.0,0.0,4199.705082990273,500.0,0
592.0,124800.0,363392.00502923835,240.0,0.286510912,20.567306627180773,5.0,0.0,0.799180612,1.0,2.0,4.0,0.0,4540.889945924046,2085.7994393599997,0
658.0,63612.0,287024.50089369743,180.0,0.273293097,38.25373742812992,7.0,0.0,0.029013969,1.0,2.0,1.0,0.0,7171.94968005,1014.1086950378999,0
567.0,34800.0,166556.4909172132,120.0,0.107204412,11.66995257443204,2.0,5.0,1.0,0.5833333333333333,1.0,2.0,5.0,1496.252241579064,500.0,1
621.0,27420.0,52308.757587873435,12.0,0.020122485,2.994519599230608,3.0,0.0,0.046894123,1.0,0.0,3.0,0.0,8815.779782606422,500.0,0
655.0,64800.0,309883.0561039467,180.0,0.572116275,45.783802818271624,14.0,0.0,0.003086822,1.0,2.0,1.0,0.0,16660.218511921437,2162.5995194999996,0
627.0,42480.0,124811.45061048256,240.0,0.212651793,11.650940685728566,10.0,1.0,0.042908918,0.9166666666666666,1.0,0.0,1.0,11575.506592524305,526.951143054,0
520.0,23496.0,48360.476361530236,240.0,0.0,2.0505122544472414,0.0,9.0,0.9999999,0.25,0.0,3.0,9.0,1324.0194958260329,500.0,0
660.0,23940.0,113485.99406101722,120.0,0.254008016,47.5203299416943,5.0,0.0,0.01206807,1.0,1.0,0.0,0.0,14844.540863400982,500.0,0
674.0,48000.0,171264.6522677135,360.0,1.0,12.791118864234884,14.0,0.0,0.055812213,1.0,1.0,1.0,0.0,52024.58362990753,2800.0,0
595.0,19200.0,35156.77590309847,180.0,1.0,12.636412256758764,10.0,1.0,0.478041757,0.9166666666666666,1.0,0.0,1.0,2160.64328959921,1120.0,0
635.0,39000.0,156556.3429445735,60.0,0.382651492,15.95051759392311,17.0,0.0,0.429074007,1.0,1.0,1.0,0.0,9545.824394783942,870.5321442999999,0
670.0,106800.0,353159.9880665537,24.0,0.119537131,46.66968918553695,6.0,0.0,0.051912349,1.0,2.0,4.0,0.0,39352.007879731646,744.71632613,0
649.0,162000.0,514442.69690352824,180.0,0.002666469,54.92101548955668,1.0,0.0,0.06039698,1.0,2.0,0.0,0.0,66103.43840133048,500.0,0
655.0,57600.0,160266.89771823506,24.0,0.31160175,25.287294127650426,14.0,0.0,0.054561647,1.0,1.0,2.0,0.0,3544.3749357447728,1046.98188,0
653.0,64992.0,154718.95145829834,12.0,0.445634115,21.87724607152727,11.0,0.0,0.014802806,1.0,2.0,4.0,0.0,16944.88922347636,1689.488056788,0
605.0,36000.0,58539.82612976694,180.0,0.019326891,8.82897559141741,3.0,0.0,0.288634024,1.0,1.0,4.0,0.0,2164.932866217318,500.0,0
640.0,80760.0,183446.1180924004,180.0,0.44020205,35.371469744450856,12.0,0.0,0.2440407,1.0,2.0,2.0,0.0,4963.513120975081,2073.79185755,0
