credit_score,annual_income,loan_amount,loan_term,dti_ratio,employment_years,num_credit_lines,num_derogatory_marks,credit_utilization,payment_history_score,home_ownership,purpose_encoded,num_late_payments,savings_balance,monthly_expenses,target
620.0,55392.0,200297.70246000064,48.0,0.441412172,19.449798795661703,17.0,1.0,0.450173603,0.9166666666666666,1.0,4.0,1.0,1867.6958554259263,1426.2910101664,0
647.0,64800.0,164588.66849864178,48.0,1.0,20.017271954108388,21.0,0.0,0.432357423,1.0,2.0,4.0,0.0,7702.16788738437,3779.9999999999995,0
654.0,69996.0,203493.2468766666,24.0,0.010284539,18.718602140499847,2.0,0.0,0.106994369,1.0,2.0,4.0,0.0,2851.055819300021,500.0,0
639.0,87648.0,311111.26857460785,36.0,0.109103354,52.71093609585556,7.0,0.0,0.021229136,1.0,2.0,1.0,0.0,11220.73355500419,557.8236283312,0
623.0,120000.0,406100.06896721676,24.0,0.00869913,44.184111686843785,3.0,0.0,0.12625538,1.0,2.0,0.0,0.0,7377.926278575105,500.0,0
613.0,64800.0,159927.97268279528,12.0,1.0,25.491804551958808,2.0,0.0,0.182240888,1.0,2.0,3.0,0.0,22723.40415500297,3779.9999999999995,0
679.0,78492.0,194835.51199915336,120.0,0.291806787,40.717434128768836,13.0,1.0,0.03277439,0.9166666666666666,2.0,1.0,1.0,1632.1558747538004,1336.0957356369,0
609.0,69600.0,236922.92416214102,120.0,0.004999138,59.08942165270659,2.0,0.0,0.099390061,1.0,2.0,0.0,0.0,6520.565469134039,500.0,0
582.0,58992.0,202770.88385131274,36.0,0.908684157,44.79829006321868,11.0,0.0,0.844183997,1.0,1.0,1.0,0.0,54829.74521165857,3126.9639210684,0
665.0,14220.0,60910.038477669186,12.0,0.0,52.18070991412692,2.0,0.0,0.0,1.0,1.0,2.0,0.0,12679.033071405327,500.0,0
659.0,90996.0,244300.7781463696,120.0,0.207278481,48.37251935031798,22.0,0.0,0.244070726,1.0,1.0,4.0,0.0,31298.995949780514,1100.2549049960999,0
667.0,111192.0,279325.9735168736,36.0,0.259307219,25.002718208836136,8.0,0.0,0.31315098,1.0,2.0,2.0,0.0,30168.453991922568,1681.9184838777999,0
630.0,24000.0,48020.144669425106,120.0,0.35982009,2.23336678568315,8.0,0.0,0.529538818,1.0,0.0,3.0,0.0,1948.9295905837741,503.74812599999996,0
635.0,15600.0,54377.33491593784,240.0,0.494235204,9.959400311911375,9.0,0.0,0.687312687,1.0,0.0,0.0,0.0,6074.294983697207,500.0,0
655.0,138600.0,358626.6815856696,120.0,0.318846853,18.122969828515217,16.0,0.0,0.026723677,1.0,2.0,3.0,0.0,30374.56871565721,2577.876806505,0
669.0,147984.0,497450.4964248155,48.0,0.216897754,53.34866755734436,12.0,0.0,0.034800115,1.0,2.0,1.0,0.0,34457.50648164114,1872.3481716295998,0
588.0,72852.0,241247.2297117223,12.0,0.357048748,10.015427093436058,5.0,1.0,0.236338579,0.9166666666666666,2.0,0.0,1.0,92567.73941361048,1517.3500643756001,1
637.0,96996.0,298957.31965808675,240.0,0.226620485,15.676984941994135,6.0,0.0,0.010919563,1.0,2.0,3.0,0.0,25304.620936170315,1282.2413661785,0
648.0,57000.0,180783.78083518217,120.0,0.588928647,17.201616021696722,10.0,0.0,0.40317193,1.0,1.0,4.0,0.0,2707.1713165338797,1958.187751275,0
649.0,70752.0,327326.41039113794,120.0,0.667627607,25.23800272936224,8.0,1.0,0.023837885,0.9166666666666666,2.0,4.0,1.0,37982.7380786159,2755.4326596103997,0
637.0,28800.0,75038.17413972059,48.0,0.008329863,33.02473258562137,4.0,0.0,0.029623766,1.0,1.0,4.0,0.0,18739.44759507687,500.0,0
635.0,88956.0,240119.05611885176,360.0,0.196115457,43.56735018266784,11.0,0.0,0.300940467,1.0,2.0,0.0,0.0,43833.661011313605,1017.6627179187,0
657.0,60000.0,104645.3985097003,48.0,0.135972805,40.15123844025461,9.0,0.0,0.066380242,1.0,2.0,4.0,0.0,29938.830772495803,500.0,0
648.0,60000.0,209093.65737799817,36.0,0.059988002,38.543474145319635,10.0,1.0,0.087203073,0.9166666666666666,1.0,0.0,1.0,690.0323813227997,500.0,0
643.0,64800.0,146113.6041916255,120.0,1.0,26.86205770463812,6.0,0.0,0.291175094,1.0,1.0,2.0,0.0,24310.857972360158,3779.9999999999995,0
644.0,76992.0,213591.8947402318,240.0,0.22191055,26.512420757749275,2.0,0.0,0.125493725,1.0,2.0,3.0,0.0,38958.27622224059,996.6446621599999,0
658.0,150000.0,245524.8431647617,12.0,0.141108711,19.456410317854633,10.0,0.0,0.086276569,1.0,2.0,3.0,0.0,13895.710565113068,1234.70122125,0
626.0,64800.0,166898.25315188605,48.0,1.0,42.64609754453962,9.0,0.0,0.24259769,1.0,2.0,3.0,0.0,22903.369669209493,3779.9999999999995,0
631.0,57120.0,109258.15467932246,240.0,0.687670657,41.317732119734046,8.0,0.0,0.640925112,1.0,1.0,2.0,0.0,4686.254084093849,2291.318629124,1
639.0,9996.0,41569.90757806126,360.0,0.038369305,48.655385184091045,4.0,0.0,0.036432119,1.0,2.0,1.0,0.0,7108.267544573175,500.0,0
657.0,23928.0,85246.62834926667,24.0,1.0,14.792302760844855,10.0,0.0,0.137854118,1.0,1.0,0.0,0.0,11940.864014248205,1395.8,0
596.0,6000.0,22912.78846081577,24.0,1.0,18.08474334873098,14.0,2.0,0.782133534,0.8333333333333334,1.0,4.0,2.0,156.3220881264826,500.0,0
620.0,91992.0,199178.6343745067,12.0,0.865658015,20.642312080675246,17.0,0.0,0.949072633,1.0,2.0,2.0,0.0,44177.34686496821,4645.294040092999,0
598.0,120000.0,345253.40666549484,48.0,0.297070293,37.689076506099504,17.0,0.0,0.029115968,1.0,2.0,1.0,0.0,8235.151639756092,2079.4920509999997,0
637.0,276000.0,1029867.3585953265,36.0,0.454181833,27.664006483095335,9.0,0.0,0.428949483,1.0,2.0,4.0,0.0,70926.23726287947,7312.327511299999,0
632.0,64800.0,212295.6024880605,24.0,1.0,57.80941964768813,4.0,0.0,0.089454595,1.0,2.0,4.0,0.0,21964.032807726766,3779.9999999999995,0
645.0,158400.0,648451.6992676692,360.0,0.314900386,41.67052955916967,6.0,0.0,0.158859615,1.0,1.0,0.0,0.0,116136.7205142039,2909.6795666399994,0
613.0,47688.0,107916.21997114763,24.0,0.436226415,15.271989783393131,6.0,0.0,0.120064825,1.0,1.0,4.0,0.0,3358.158693629828,1213.494641247,0
669.0,49200.0,128246.05471110714,48.0,0.304559863,10.120014508286381,9.0,0.0,0.123150699,1.0,1.0,3.0,0.0,339.5696169030491,874.08680681,0
655.0,92820.0,391316.4200126634,360.0,0.33557394,58.38599458273825,9.0,0.0,0.45544015,1.0,2.0,1.0,0.0,4697.879574549276,1816.96509813,0
596.0,72000.0,164351.67221668112,360.0,0.479920013,37.8273742220393,24.0,0.0,0.612624449,1.0,1.0,1.0,0.0,700.8035270942713,2015.6640545999999,0
600.0,64800.0,165195.09803784147,180.0,1.0,42.924482212919926,12.0,0.0,0.868836484,1.0,1.0,1.0,0.0,270.16736550776886,3779.9999999999995,0
624.0,70800.0,162975.0071114192,360.0,0.604643281,24.38160970197682,14.0,0.0,0.532011842,1.0,1.0,2.0,0.0,11738.470229239467,2497.17675053,0
627.0,138936.0,451671.6100721368,360.0,0.046290699,36.07191585950589,5.0,0.0,0.132760308,1.0,2.0,4.0,0.0,28092.068679995937,500.0,0
642.0,73200.0,192426.74133800267,36.0,0.432879856,17.68929303272742,11.0,0.0,0.349449056,1.0,1.0,0.0,0.0,22715.932034095273,1848.39698512,0
613.0,96000.0,319170.92546593776,60.0,0.269216348,14.942691826825364,4.0,0.0,0.634113193,1.0,2.0,4.0,0.0,2874.3848493104497,1507.6115487999998,0
649.0,64800.0,153965.68873838152,180.0,1.0,27.5020675246264,7.0,0.0,0.031628082,1.0,2.0,4.0,0.0,45402.97477955236,3779.9999999999995,0
659.0,193200.0,323539.8915578451,36.0,0.155890938,20.07208602062788,8.0,0.0,0.013132517,1.0,1.0,4.0,0.0,20507.509902594007,1756.89087126,0
646.0,276000.0,599773.3172349446,180.0,0.097870569,13.988192905511783,7.0,0.0,0.049267336,1.0,2.0,4.0,0.0,101096.54725556147,1575.7161609,0
653.0,6000.0,15473.139515181336,360.0,0.013972056,2.850043732245918,1.0,0.0,0.481037924,1.0,1.0,4.0,0.0,1036.808077527499,500.0,0
653.0,64800.0,281150.2228135214,180.0,1.0,35.35439413913506,8.0,0.0,0.020214373,1.0,2.0,2.0,0.0,23265.65043259625,3779.9999999999995,0
649.0,64020.0,227429.74610260272,36.0,0.0,32.74084917911398,4.0,0.0,0.0,1.0,2.0,0.0,0.0,28917.005996174783,500.0,0
643.0,74400.0,216159.23854965763,48.0,0.33284954,25.845103837297174,11.0,0.0,0.19847088,1.0,2.0,2.0,0.0,15062.789555003757,1444.5670036,0
634.0,26400.0,64422.123767616824,120.0,0.0,8.16867836755612,0.0,0.0,0.9999999,1.0,1.0,4.0,0.0,6275.987131128101,500.0,0
591.0,72000.0,137514.6435672696,180.0,0.084652558,9.827980329312194,5.0,0.0,1.0,1.0,2.0,0.0,0.0,14913.042857991593,500.0,0
647.0,32400.0,54237.82632185596,240.0,0.820436875,13.177028744867272,9.0,0.0,0.037952543,1.0,0.0,4.0,0.0,3530.990520145511,1550.62569375,0
597.0,37536.0,133201.586871537,120.0,0.630552892,20.70430190250096,9.0,0.0,0.0,1.0,1.0,2.0,0.0,61.144855609061814,1380.6586123231998,0
650.0,28800.0,99000.24079357056,12.0,0.009579342,35.46034029334124,8.0,0.0,0.016321977,1.0,1.0,2.0,0.0,13429.99872479831,500.0,0
688.0,79344.0,238363.96865775483,36.0,0.348404657,19.905641024885707,4.0,0.0,0.138396925,1.0,2.0,0.0,0.0,8593.29470053247,1612.5561144588,0
624.0,12504.0,41225.972645260605,240.0,1.0,18.403909944080297,14.0,0.0,0.377787301,1.0,1.0,2.0,0.0,3206.4292757261965,729.4,0
582.0,64800.0,137698.01838988846,120.0,1.0,14.941260458721393,1.0,1.0,0.9999999,0.9166666666666666,2.0,4.0,1.0,14623.989735701596,3779.9999999999995,0
632.0,74952.0,147711.61603302544,120.0,0.665439411,22.557367036006465,11.0,0.0,0.109725493,1.0,2.0,3.0,0.0,15171.5705982871,2909.4341927742003,0
643.0,50616.0,170495.190339591,60.0,0.070158805,55.89755402997351,3.0,0.0,0.0,1.0,2.0,2.0,0.0,6083.355404842572,500.0,0
632.0,64800.0,204326.3152548187,120.0,1.0,20.171071508768584,6.0,0.0,0.159992,1.0,2.0,0.0,0.0,9875.461411026286,3779.9999999999995,0
659.0,51864.0,151006.07414263536,360.0,0.398797132,20.91660226028253,9.0,0.0,0.0,1.0,1.0,0.0,0.0,4406.379170635853,1206.5208431528,0
635.0,64800.0,259659.77004935272,180.0,1.0,15.287902441859027,6.0,0.0,0.020064916,1.0,2.0,2.0,0.0,55832.31388330382,3779.9999999999995,0
641.0,69120.0,213333.9626363239,48.0,0.751258462,16.813520352466405,12.0,2.0,0.211314496,0.8333333333333334,2.0,4.0,2.0,12817.84636806787,3029.074118784,0
627.0,72000.0,158811.76365045414,180.0,0.185469088,10.18735662140611,23.0,0.0,0.17044169,1.0,2.0,3.0,0.0,19514.647734413025,778.9701696000001,0
623.0,39756.0,95482.73750801543,12.0,0.077549789,49.62869589240833,6.0,1.0,0.004713612,0.9166666666666666,1.0,2.0,1.0,4340.434171572852,500.0,0
653.0,24996.0,44388.098128411904,360.0,0.15547025,45.618610350348966,11.0,0.0,0.175136734,1.0,1.0,2.0,0.0,9847.120764575757,500.0,0
623.0,276000.0,861078.0264137321,360.0,0.028398529,33.56284235070624,11.0,0.0,0.066499696,1.0,2.0,3.0,0.0,190411.22878171012,500.0,0
659.0,30000.0,64090.169779299315,360.0,0.294282287,32.665969562085166,7.0,0.0,0.12518939,1.0,1.0,2.0,0.0,1323.5008406833545,514.99400225,0
534.0,67200.0,192130.28459845315,48.0,0.473129798,16.92803228063122,6.0,5.0,0.9999999,0.5833333333333333,2.0,2.0,5.0,9821.601800405962,1854.66880816,1
656.0,83544.0,386569.1504394232,240.0,0.296854804,28.669019816813424,11.0,0.0,0.260271523,1.0,2.0,2.0,0.0,31951.91894322124,1446.6922018136001,0
599.0,55200.0,163624.77734658206,120.0,1.0,9.164109750862194,9.0,1.0,1.0,0.9166666666666666,1.0,3.0,1.0,19406.523189344618,3220.0,0
630.0,72000.0,158371.31381251334,240.0,0.538910182,48.13032064539266,16.0,0.0,0.13836097,1.0,2.0,1.0,0.0,29732.957424713233,2263.4227643999993,0
667.0,51192.0,211763.00979706724,240.0,0.526833841,22.555353942840643,11.0,0.0,0.080967907,1.0,1.0,3.0,0.0,210.91163813482765,1573.2312159941996,0
606.0,0.0,0.0,180.0,1.0,17.70347960539308,7.0,1.0,0.59045152,0.9166666666666666,2.0,0.0,1.0,0.0,500.0,0
636.0,132060.0,581512.5737750405,24.0,0.191259313,45.602450885077246,10.0,0.0,0.578908422,1.0,2.0,3.0,0.0,2033.2715109730432,1473.3661176955,0
572.0,23484.0,47307.10701730105,240.0,0.090909091,12.712557290112748,2.0,1.0,0.77263639,0.9166666666666666,1.0,2.0,1.0,3955.160200324711,500.0,0
662.0,88452.0,274381.4212174924,24.0,0.131443299,9.651684235805593,4.0,0.0,0.075761505,1.0,2.0,4.0,0.0,42736.33707390635,678.2079898503,0
649.0,36000.0,187977.52412806102,240.0,0.533155615,41.521453245820084,7.0,1.0,0.591602199,0.9166666666666666,1.0,2.0,1.0,1557.836723873149,1119.6267914999999,0
579.0,56100.0,96699.47673623641,180.0,0.226261762,36.15053352387558,7.0,1.0,0.918423918,0.9166666666666666,1.0,0.0,1.0,37023.27984602798,740.4416161449999,0
647.0,64800.0,183485.59734615486,48.0,1.0,11.812316457408917,9.0,3.0,0.041576759,0.75,2.0,3.0,3.0,25657.173707535676,3779.9999999999995,0
648.0,58800.0,222808.32479796882,36.0,0.400530504,34.72398247864655,10.0,0.0,0.112303263,1.0,1.0,1.0,0.0,10860.143893089924,1373.8196287199999,0
624.0,64800.0,278979.12515514233,24.0,1.0,43.35385838163907,8.0,0.0,0.217736391,1.0,2.0,3.0,0.0,51395.78922923391,3779.9999999999995,0
587.0,64800.0,197261.84253722546,48.0,1.0,34.8274695571504,3.0,0.0,1.0,1.0,2.0,3.0,0.0,961.7995338419325,3779.9999999999995,0
626.0,45000.0,126570.31357415256,120.0,0.304985337,17.08723089650682,11.0,1.0,0.460835685,0.9166666666666666,2.0,0.0,1.0,4985.167290694116,800.586509625,0
673.0,66000.0,218672.18292173368,360.0,0.513724777,11.633711779136775,11.0,0.0,0.0,1.0,1.0,3.0,0.0,30617.17754376284,1977.8403914499997,0
628.0,51996.0,229875.5391271352,12.0,0.883710198,39.85693153349096,18.0,0.0,0.52053831,1.0,1.0,1.0,0.0,19350.493516635845,2680.3814015537996,0
658.0,56112.0,220935.55632820242,12.0,0.009193928,13.6240900242306,4.0,0.0,0.071995765,1.0,1.0,1.0,0.0,24564.381178272404,500.0,0
628.0,64800.0,128018.96501576215,48.0,1.0,2.932408775637915,5.0,0.0,0.124535984,1.0,0.0,4.0,0.0,9518.614269614178,3779.9999999999995,0
635.0,108996.0,286885.51022174145,60.0,0.620211361,55.200246426149,8.0,0.0,0.039986951,1.0,2.0,2.0,0.0,33872.95733745975,3943.3658543740994,0
632.0,37200.0,114605.76784278311,180.0,0.225411158,22.54548822477944,6.0,0.0,0.173664667,1.0,1.0,2.0,0.0,2731.251292145287,500.0,0
653.0,74400.0,328943.9400857237,24.0,0.003547815,22.34253159738401,2.0,0.0,0.022135842,1.0,2.0,3.0,0.0,27339.21938414425,500.0,0
628.0,80244.0,186999.63131838178,48.0,0.067135167,59.625167094230974,9.0,2.0,0.000523678,0.8333333333333334,2.0,0.0,2.0,3851.8207348861424,500.0,0
648.0,78000.0,229231.90284611817,12.0,0.152130441,19.23911877373501,4.0,0.0,0.019456587,1.0,2.0,3.0,0.0,27143.367922343077,692.1935065499999,0
625.0,244992.0,548372.0019529477,120.0,0.563696919,20.108954827969036,6.0,0.0,0.066785903,1.0,2.0,2.0,0.0,34892.73536072691,8055.905408812799,0
630.0,64800.0,113219.10989860486,48.0,1.0,33.67537450254613,11.0,0.0,0.0,1.0,2.0,2.0,0.0,18348.968672936717,3779.9999999999995,0
684.0,111996.0,372345.4083469115,48.0,0.006320977,13.015569588289,3.0,0.0,0.073441724,1.0,2.0,3.0,0.0,54048.45153629078,500.0,0
645.0,48000.0,195079.9034707017,240.0,0.626343414,10.758108933073446,7.0,0.0,0.0,1.0,1.0,4.0,0.0,14.761592982158048,1753.7615592,0
668.0,64800.0,213931.58798871518,120.0,1.0,34.99731276953854,3.0,0.0,0.0,1.0,2.0,1.0,0.0,8959.991905458433,3779.9999999999995,0
653.0,90000.0,170494.5535647156,36.0,0.270363951,38.94400033471263,5.0,0.0,0.071912231,1.0,2.0,0.0,0.0,28069.061209730793,1419.4107427499998,0
656.0,38400.0,153992.85423438402,36.0,0.48547329,13.576352578575866,6.0,0.0,0.0,1.0,1.0,4.0,0.0,20651.58093563614,1087.4601696,0
647.0,36012.0,169937.1874649878,12.0,0.047301799,50.14156323029493,15.0,0.0,0.039990972,1.0,1.0,4.0,0.0,37706.294840013135,500.0,0
572.0,62400.0,117694.73228848021,240.0,0.892328398,18.952184242369906,9.0,5.0,0.99142402,0.5833333333333333,2.0,4.0,5.0,22890.569152438595,3248.07536872,1
642.0,90996.0,206127.18672335643,180.0,0.327136076,25.360092764769494,5.0,0.0,0.0,1.0,2.0,0.0,0.0,40892.66893646387,1736.4710050156,0
646.0,30000.0,85776.12443040384,60.0,0.069572171,59.92826669939308,16.0,0.0,0.059338223,1.0,1.0,1.0,0.0,6979.114899429127,500.0,0
622.0,48000.0,171757.5846388481,120.0,0.513871532,46.790291248273356,6.0,0.0,0.125927895,1.0,1.0,3.0,0.0,22436.758569380694,1438.8402896,0
595.0,61752.0,124151.47675887408,24.0,0.610841267,37.22292489319385,9.0,0.0,0.323719804,1.0,2.0,3.0,0.0,28309.60582208945,2200.3724119873996,0
648.0,66000.0,132463.41487699418,12.0,0.619160153,37.906463334556946,9.0,0.0,0.000222216,1.0,1.0,4.0,0.0,7110.335900663605,2383.76658905,0
652.0,61932.0,161860.14602156437,60.0,0.468616815,39.36689857873354,12.0,0.0,0.044101829,1.0,2.0,2.0,0.0,15628.997694242214,1692.9719675505,0
605.0,45600.0,154426.58619106674,180.0,0.416206262,17.79079875726339,7.0,1.0,0.394605395,0.9166666666666666,1.0,2.0,1.0,9390.979524913642,1107.10865692,0
622.0,123864.0,262950.0883212651,48.0,0.168846266,56.85591562336484,11.0,0.0,0.034074574,1.0,2.0,3.0,0.0,26738.375292279277,1219.9818103563998,0
635.0,64800.0,223657.7147967911,24.0,1.0,43.18870098019989,8.0,1.0,0.266746651,0.9166666666666666,1.0,2.0,1.0,14896.178908791193,3779.9999999999995,0
622.0,78000.0,293280.1211421175,360.0,0.585448393,19.27735571687566,7.0,0.0,0.873908027,1.0,2.0,2.0,0.0,90436.01418117821,2663.7901881499997,0
637.0,45996.0,87673.68940298595,360.0,0.370631195,34.068490765110205,13.0,0.0,0.148279761,1.0,1.0,1.0,0.0,1585.6349632258057,994.4405593045,0
672.0,147000.0,385619.8702594157,60.0,0.150681577,42.45790154050404,16.0,0.0,0.001656263,1.0,2.0,2.0,0.0,2264.605654928331,1292.094522775,0
606.0,57600.0,203356.17453913882,360.0,0.835450948,19.864805033555022,7.0,0.0,0.555568253,1.0,1.0,2.0,0.0,21494.81918175911,2807.11518528,0
631.0,79020.0,152860.92755567678,240.0,0.384755542,22.618325355364583,12.0,0.0,0.665220698,1.0,1.0,1.0,0.0,7839.041915572669,1773.530670849,0
569.0,64800.0,385414.72772918874,120.0,1.0,12.824366392717765,0.0,2.0,0.9999999,0.8333333333333334,2.0,3.0,2.0,7161.480589546835,3779.9999999999995,1
566.0,19764.0,37679.343165577455,24.0,1.0,26.14521915234018,8.0,0.0,0.626079131,1.0,1.0,4.0,0.0,1761.45081502803,1152.8999999999999,0
622.0,64800.0,225234.0902809847,60.0,1.0,57.862079978059015,9.0,0.0,0.0,1.0,2.0,3.0,0.0,26956.27299638634,3779.9999999999995,0
625.0,204000.0,545910.1462678827,12.0,0.174225046,19.77133084069815,13.0,2.0,0.054799004,0.8333333333333334,2.0,4.0,2.0,2988.6345364441618,2073.2780473999997,0
630.0,70200.0,225156.9734700502,36.0,0.458383182,35.87930478513889,18.0,0.0,0.105114533,1.0,2.0,4.0,0.0,3681.946557087218,1877.07913029,0
611.0,141600.0,471802.63975513703,48.0,0.396322346,49.27837402101817,11.0,0.0,0.216819856,1.0,2.0,4.0,0.0,2773.380153190509,3273.6225779599995,0
680.0,64800.0,165407.82333982934,36.0,1.0,20.589984141949806,7.0,0.0,0.04536892,1.0,2.0,3.0,0.0,35527.19580417426,3779.9999999999995,0
636.0,39096.0,122550.24969705059,24.0,1.0,34.456979869400506,9.0,0.0,0.440686282,1.0,1.0,2.0,0.0,6501.025013415321,2280.6,0
643.0,83472.0,280265.74688116915,240.0,0.225384505,28.639569898351382,6.0,0.0,0.013416294,1.0,2.0,4.0,0.0,5309.387564309066,1097.442231746,0
597.0,89988.0,381535.8438395607,120.0,0.214666667,24.155372296273487,10.0,4.0,0.120554965,0.6666666666666667,2.0,1.0,4.0,73984.69843143606,1126.8497350831,0
617.0,54792.0,105717.23832176786,12.0,0.327567331,45.70809038248286,10.0,0.0,0.553678816,1.0,1.0,2.0,0.0,16069.811622973179,1046.9707033422,0
647.0,126000.0,475231.0078504229,24.0,0.011522712,26.873729447252007,11.0,0.0,0.014549131,1.0,2.0,2.0,0.0,10701.827751370078,500.0,0
671.0,82800.0,240842.08364262222,240.0,0.517461238,10.941228120752173,12.0,0.0,0.083810055,1.0,2.0,1.0,0.0,50382.13585349114,2499.3377795399997,0
646.0,0.0,0.0,12.0,1.0,45.94372090292053,4.0,0.0,0.050342584,1.0,1.0,2.0,0.0,0.0,500.0,0
632.0,64800.0,212881.08670994788,24.0,1.0,21.89519510596837,9.0,1.0,0.0,0.9166666666666666,2.0,2.0,1.0,3294.1164605883787,3779.9999999999995,0
593.0,30000.0,93753.21434419727,24.0,1.0,21.432392482367263,3.0,0.0,0.9999999,1.0,1.0,0.0,0.0,4722.540781789543,1750.0,0
641.0,64800.0,170082.73617299827,24.0,1.0,3.313983632292584,3.0,0.0,0.0,1.0,1.0,1.0,0.0,5890.078803667269,3779.9999999999995,0
609.0,57600.0,93606.62065032788,36.0,0.200374922,42.35461525412945,4.0,2.0,0.9999999,0.8333333333333334,1.0,1.0,2.0,8138.822331714897,673.25973792,1
613.0,64800.0,155281.5940434763,12.0,1.0,4.89412113015221,12.0,1.0,0.605972898,0.9166666666666666,2.0,4.0,1.0,20503.497309915874,3779.9999999999995,0
672.0,47304.0,153311.33673454967,120.0,0.237636318,23.11792853633699,9.0,0.0,0.024931744,1.0,0.0,3.0,0.0,339.029631606784,655.7336558892,0
